ID,Upvotes
77494,0
450247,0
373568,0
84678,552.3223
209628,0
170841,0
215514,0
309265,21.869513
394987,0
244778,0
158115,1193.7845
211664,0
39109,117.88244
190647,0
302727,0
352907,0
92561,411.2111
126521,72.86782
301650,0
178037,0
330136,160.32137
118032,0
267504,38.95889
318732,545.4227
211308,341.93906
426091,162.97586
170890,0
465266,525.2511
141754,22.386806
311342,126.46182
200589,206.17082
116441,0
106153,495.87875
290254,0
191624,0
795,117.88244
469702,159.80385
276263,0
341162,0
236407,539.56793
138000,4.27839
340692,37.760353
461257,0
200778,160.32137
224777,62.11474
260733,37.760353
89446,0
195261,126.46182
467421,183.48077
172235,1220.0298
290808,0
212557,62.11474
186066,235.24596
150747,0
344326,95.03363
75143,0
249046,502.8737
227083,53.577583
46579,2381.2195
316361,2931.964
430055,234.07027
445253,0
443683,366.67657
63268,21.869513
206490,180.3263
293815,0
55267,96.86934
220750,234.07027
278625,100.089195
112618,267.2875
307182,0
49661,26.080845
288661,0
137876,0
264541,0
378972,0
183013,0
134546,85.232475
346186,0
214986,360.9088
419638,73.97345
27838,118.87183
351737,421.7415
382486,0
210195,0
258948,48.113243
392577,380.71698
278748,902.23755
298893,48.113243
238004,53.577583
60303,96.86934
451971,12.915001
440109,117.88244
461090,0
445146,185.99202
231529,0
34388,1043.6202
435807,104.95502
366044,0
18015,72.86782
209848,0
3167,0
58223,120.518234
342068,37.760353
171836,38.96431
42333,0
455532,126.46182
405815,499.18515
111867,0
67836,0
412252,62.11474
193207,803.52966
47632,0
47512,0
74323,1.7157108
436394,110.165375
189054,0
330679,209.49072
97185,9.298498
355996,0
44475,218.1194
220127,1451.0708
336192,0
344990,9.298498
49051,32.12525
327897,117.88244
27982,0
297006,83.22524
7789,0
389933,0
170835,126.46182
265234,0
200347,37.760353
418853,40.240993
310938,0
469252,782.9245
363558,0
192292,0
431920,209.49072
442747,0
216768,269.6178
99196,0
460582,0
300980,117.88244
309421,965.3522
146103,0
163529,454.88678
443192,0
91061,449.6644
207519,2135.0024
447856,46.88805
19478,2571.044
5479,21.869513
168112,110.165375
116893,493.22107
339221,207.24077
143772,0
177546,40.240993
451059,0
196558,561.6765
254105,0
466306,11.026796
241882,0
415255,21.869513
8826,0
246276,118.87183
222403,0
378040,616.5155
99419,20.584541
460343,170.42293
349158,0
216756,62.11474
295964,38.95889
40502,0
230794,40.240993
44572,0
62308,0
75353,0
467026,226.08592
165367,81.07308
260399,53.577583
445003,49.282185
8972,0
443137,0
334537,59.75
6365,53.577583
118528,126.46182
139940,51.212837
154255,0
146641,312.07117
151862,0
102258,0
378411,0
67843,92.855644
150332,264.3599
194802,53.577583
358259,0
141617,0
366295,170.42293
193096,66.80318
144029,368.3858
438484,70.63881
52314,0
15906,0
406354,0
19324,108.22396
337568,32.12525
17603,33.11121
375236,0
453633,0
50579,32.12525
304983,0
395805,0
42052,0
427221,2135.0024
110137,0
215441,287.22546
239126,0
470201,0
251931,53.577583
243531,336.38672
54282,419.949
180376,0
161506,127.84259
203725,21.869513
232829,0
114831,442.9394
377750,354.7433
69819,0
433053,0
54238,0
469720,376.76056
128346,0
153742,0
152315,96.86934
190770,104.53026
271698,0
268626,267.2875
95222,0
344713,32.12525
216475,0
81044,0
406734,0
50808,0
76549,0
157361,0
434108,0
96258,1092.2719
353345,0
196621,48.113243
326861,0
154026,0
112313,0
366387,0
159131,0
136881,2280.813
114167,3041.0215
380447,233.99008
402114,126.46182
351516,37.760353
156467,0
118279,0
317523,2109.316
292320,362.55905
278461,105.50379
465902,0
15201,441.77042
47450,60.664066
429443,0
371601,303.6486
42268,0
270639,1913.4402
188825,0
174033,0
423245,267.2875
116717,0
371983,0
229302,4289.1104
63872,0
349961,0
442138,68.52759
204083,234.07027
139257,67.69738
72855,0
380536,0
220217,434.35843
216360,152.2795
294455,160.32137
295418,0
288874,0
122028,1072.645
358353,128.49615
304976,402.11136
452100,0
228860,0
333771,105.50379
241761,251.06627
468960,1359.8853
30117,0
445880,126.46182
381767,0
129045,90.05732
443616,29.495289
130198,0
57780,39.848164
360903,521.7459
398664,343.61258
380504,0
425363,0
57960,0
140723,0
83418,62.11474
61797,59.11264
269795,0
7125,40.240993
269577,53.577583
381912,813.2183
429648,62.11474
460646,190.4074
145440,0
370030,32.12525
252534,0
23517,1545.5272
214748,941.9065
291070,0
28107,0
249314,0
214675,0
375250,0
321196,0
42111,26.080845
53221,250.86339
202889,126.46182
36818,21.869513
176099,0
199327,0.34399474
262658,166.23798
340396,3083.1926
63166,0
200304,40.240993
210710,21.869513
468429,22.21812
219888,0
206583,0
439824,70.20008
366495,0
235069,0
390301,0
149618,0
236744,0
70441,117.88244
237249,0
252097,72.86782
387642,0
185116,0
188487,0
266315,0
275283,0
426337,0
138393,49.282185
155341,3721.9885
85623,0
221532,22.386806
272122,62.11474
272037,0
367555,33.11121
52917,72.86782
245343,500.60663
404360,9.298498
169133,126.46182
56895,524.6674
85121,409.3407
390019,160.32137
215748,62.11474
462208,234.07027
279414,631.6685
288371,32.12525
141459,354.7433
155356,158.68822
276193,0
163047,0
70627,370.99493
244955,0
391044,57.555573
156636,53.577583
277196,0
3638,96.86934
173998,0
435262,0
72743,1333.9336
77911,316.93515
406442,285.74182
353264,0
247031,0
3631,161.02702
233689,33.11121
233982,175.0832
138782,0
241350,224.87318
465242,21.869513
209285,0
235026,145.10374
463828,0
117916,0
310123,221.42409
68119,0
33519,164.05661
353387,128.13907
431362,80.860504
289329,758.61804
442373,0
188567,529.9901
452055,170.42293
300777,0
5649,0
184335,236.0599
10398,0
286139,15054.877
256857,9.298498
152305,53.577583
345258,609.7082
212350,0
227989,770.2429
243664,11.273455
453608,0
208292,0
411873,0
200739,0
25079,0
383144,60.664066
402715,0
303578,9.298498
202497,115.21902
290424,32.12525
285599,380.71698
168025,0
206595,310.12778
347243,316.93515
206597,20.584541
149534,1510.9703
94134,0
168862,226.75294
429830,37.760353
378498,0
61548,211.12428
298765,0
111283,3510.619
381514,242.61224
157247,96.86934
137831,0
300753,96.86934
322613,178.33664
256701,495.87875
36663,0
89553,0
82825,0
236097,0
410797,0
101561,145.10374
430435,62.11474
427802,0
148302,0
76178,96.86934
337743,94.04644
22805,0
61418,375.06876
151959,94.27452
17754,62.11474
305215,124.090706
206245,0
296849,9.298498
327272,290.325
225872,0
22239,160.32137
202186,62.11474
25352,96.86934
419182,310.12778
368644,0
265969,0
182169,0
122321,3811.1536
93601,65.36771
303193,0
334266,340.35773
359496,0
329388,0
69434,0
121053,0
95669,0
1359,0
54592,0
295113,649.5291
271184,62.11474
287798,23.253517
150035,0
164853,1000.8676
414980,373.24432
430342,0
7087,0
332105,0
234819,525.2511
379609,53.577583
414706,9.298498
183054,21.869513
57912,37.760353
360990,21.869513
352389,0
317923,72.86782
294416,0
170419,47.274303
444114,12.915001
467771,0
456996,544.1214
96237,61.494274
249636,0
376184,323.97177
160341,70.63881
212164,23.03846
275484,126.46182
179133,0
199367,0
392366,377.86307
84694,0
398343,0
37925,0
352150,0
283430,9.298498
432923,160.32137
441934,219.25801
417983,63.019905
169884,0
357533,0
56131,0
459650,0
380778,0
418942,0
227844,1230.3706
412440,53.577583
294674,0
130994,38.10896
203399,0
366897,152.2795
213658,352.29373
160552,46.88805
229429,171.0588
257624,0
212092,0
240368,0
46228,0
220697,0
236007,82.444984
138708,102.347916
370571,20.584541
467730,2273.4407
176744,53.577583
127883,0
1230,1208.3535
116263,290.7843
218771,0
23278,0
328451,0
14172,0
65548,0
204170,0
164608,33.323788
154435,0
48692,9.298498
454087,0
160460,7060.2524
222599,0
273290,1040.2227
26161,1148.9164
326668,0
10845,48.113243
439145,0
4963,0
188882,0
148691,0
24274,37.760353
397889,221.42409
337325,0
339679,0
382300,48.113243
172420,694.2044
114360,0
78616,37.760353
232540,0
91927,47.94949
201300,21.869513
73592,21.869513
437799,94.27452
266363,207.24077
219285,0
307224,72.86782
237595,0
165506,117.88244
28804,0
42339,0
399341,0
289071,0
84501,126.46182
11032,0
130590,6534.118
36030,227.43047
442276,0
330569,916.36536
282593,125.50004
405,32.12525
37955,3977.5847
186726,0
200209,76.80796
404912,1369.4106
259945,0
200998,60.11114
275828,0
129400,316.93515
163392,152.2795
192420,72.86782
190697,32.12525
12166,669.32025
386590,152.2795
393251,0
388572,0
206750,65.36771
140368,0
213991,33.323788
316889,0
214480,234.07027
132601,135.59479
182244,117.88244
20088,4865.6753
302853,124.090706
87446,75.69233
423179,207.24077
53240,0
438443,0
90158,64.71689
348140,96.86934
236891,53.577583
144223,0
58891,33.29419
386157,37.760353
31093,154.75444
103532,124.171074
82998,0
34070,0
337335,52.470978
307396,209.49072
470560,0
436093,0
326395,0
102320,534.13367
212081,0
364964,291.96378
298493,21.869513
214917,1411.5708
325043,0
382628,226.75294
386167,160.32137
5120,0
52672,139.81238
150014,0
195380,558.9433
120100,0
167957,0
57098,0
99402,218.1194
144811,0
158075,0
5618,40.240993
260904,126.46182
407164,53.577583
310394,167.66408
250133,117.88244
128711,158.68822
382514,319.93634
437431,316.93515
395637,31.837826
338597,0
280364,72.86782
117292,0
40192,0
410145,50.292988
314181,0
397373,0
148490,411.72266
387166,290.325
139587,0
204476,0
215227,0
257109,0
251304,544.1214
403975,0
154131,0
116706,37.760353
56265,48.113243
425153,1131.6996
181662,316.93515
100996,208.7492
166071,0
339305,0
301697,189.94344
422121,0
122562,226.75294
19538,0
272188,0
189026,120.518234
103661,2057.998
257736,118.87183
310034,380.30597
414488,361.43823
114132,209.49072
84110,322.91965
269749,0
307231,0
438185,0
311416,0
95761,117.88244
368377,0
250847,0
42068,9.298498
114999,861.6614
442270,0
329906,53.577583
271354,278.89316
160569,0
436750,0
262850,541.5049
36897,0
467208,207.24077
310274,448.9716
399841,0
209744,0
70288,47.274303
413430,0
93026,310.12778
215541,4946.6855
254020,0
437442,0
109299,4959.202
391042,0
461638,0
247857,434.35843
31638,672.47797
293550,0
70196,0
83260,0
140785,0
79272,0
131574,341.93906
250499,0
295639,207.24077
361021,62.11474
188148,21.869513
127819,0
278236,935.76544
431860,72.86782
359236,0
147611,279.13794
203611,0
373201,0
359837,18.405409
278037,125.90514
32404,418.5973
322081,62.11474
323493,0
349642,125.90514
290350,0
389160,0
61269,37.760353
65060,0
434849,0
226367,0
173852,0
371701,582.4466
103383,182.16858
182434,0
116333,0
283995,0
176130,955.9692
277802,10917.199
132223,1544.0603
464997,685.2133
102660,96.86934
89704,170.42293
126926,0
42139,0
8681,290.325
148600,62.11474
389099,126.46182
103716,0
436028,1099.0072
366398,0
97943,316.722
133912,0
83899,0
194752,9.298498
258509,352.1288
381526,0
90510,0
372475,2528.2039
171380,0
53752,2331.4712
164843,0
362411,0
260590,9.298498
287499,1841.8594
381350,0
367242,0
189038,0
231164,37.760353
148540,160.32137
268749,0
58752,40.240993
264339,61.494274
18532,300.41583
332113,0
249607,47.274303
4858,0
21056,260.06152
102876,0
438339,32.12525
45638,161.70502
136371,0
284879,0
266296,0
236304,440.1207
460027,126.46182
385944,489.9286
58495,0
46381,0
259320,72.86782
60602,0
21498,0
311845,48.113243
409834,35.80802
444314,37.760353
171946,209.49072
376613,544.8389
83518,125.90514
226718,0
333226,127.84259
453331,110.165375
57879,0
274066,126.46182
174360,118.882515
375071,236.0599
463459,1468.7842
467832,62.11474
4266,0
442851,927.28125
127326,0
374923,62.11474
197603,125.50004
323495,62.11474
32621,0
405377,692.2672
69832,76.80796
445022,48.113243
65997,0
314353,40.240993
162076,190.4074
18737,0
420464,9.298498
154699,45.076077
254902,208.7492
457797,0
289667,32.12525
75334,128.16876
100121,32.12525
271689,48.113243
262756,105.50379
458889,0
75416,0
273374,382.1561
409686,0
256737,422.55557
471439,2562.572
419036,0
155921,32.12525
103422,0
295573,76.80796
139553,0
278835,32.12525
266732,21.869513
210539,0
285412,9.298498
441277,143.23311
134971,221.42409
376311,62.11474
75,356.24854
80438,94.04644
34527,0
102766,0
44387,0
10668,0
383994,290.325
256273,62.11474
24549,0
112983,0
305899,5542.823
110955,918.94965
53209,238.49516
187746,0
237078,4431.71
312465,62.11474
115498,0
115442,0
218741,53.577583
453133,0
339248,21.869513
72078,0
441413,53.577583
309191,33.11121
384425,48.113243
375142,110.9326
365674,347.48404
161846,346.14633
33154,0
449408,0
15288,0
432755,0
57294,32.12525
49042,9.298498
157162,290.325
177229,48.113243
373028,26.080845
145161,83.841286
449548,0
43258,630.8179
159955,0
134590,0
401493,0
27337,266.95703
382258,1525.8787
332917,0
197288,0
303747,2208.121
306276,0
62047,739.8265
50259,0
96380,72.86782
81464,185.99202
175317,0
247423,110.9326
71577,0
83535,0
241712,72.86782
163384,40.240993
3417,53.577583
330838,53.577583
335956,43.118286
204239,0
253323,343.777
71616,469.15427
388648,0
17856,152.13248
317673,309.11295
235441,218.14238
206589,0
334129,2009.8794
93447,212.36296
366363,0
368696,73.836494
173830,40.240993
398935,3413.3687
371141,0
13013,17514.625
428436,308.9492
117355,271.96793
145065,233.84969
400672,48.113243
55016,0
178002,152.13248
295607,72.86782
82970,0
233799,363.99982
327228,0
392567,0
376997,124.090706
379157,2515.9172
367136,310.12778
38714,3103.3645
254238,0
399142,310.12778
36313,48.113243
331021,358.2093
66021,0
33365,48.113243
110403,117.88244
347739,0
276714,53030.855
456398,54.33263
173744,22.386806
38912,690.6197
152304,0
63224,0
125476,0
175899,32.12525
397250,0
108077,75.69233
233535,9.298498
64714,201.35495
163,0
213053,1085.3739
368896,0
429120,48.113243
113931,0
391174,391.0394
12805,0
229419,517.2765
293194,0
342996,0
68895,0
60032,939.5154
390950,0
407752,741.43225
32503,240.17505
448770,9.298498
90484,17818.365
42298,0
109187,48.113243
329827,0
6554,803.52966
236326,0
247640,0
206492,96.86934
18253,997.0994
250582,0
89825,183.48077
280397,53.577583
42463,81.04349
108612,48.113243
326112,0
450900,0
428172,0
252664,411.5192
140848,0
4171,48.113243
214965,0
244165,0
335549,0
294602,0
289006,125.90514
264832,0
215998,0
84020,38.638416
310098,0
112279,0
155457,0
304138,1402.0469
24738,380.30597
352559,0
292776,0
299605,2957.0942
333433,76.80796
59892,1334.965
58649,0
225939,26.080845
399025,66.80318
444697,126.46182
283799,5864.132
285980,0
263528,23.068054
448283,21.869513
143288,48.113243
83461,117.88244
79595,643.7463
146263,0
388269,2314.067
160837,96.86934
338943,0
214907,185.36653
324957,0
461847,0
417956,0
331939,153.51183
112223,48.113243
133469,126.46182
468950,110.9326
465528,0
236730,0
123332,1103.8274
54498,9.298498
271540,0
257703,0
105328,609.7082
142212,0
90155,260.06152
92985,21.869513
345607,61.3277
443471,1259.834
74622,0
428111,0
258715,0
458375,1788.8677
174336,75.41166
421982,189.94344
377138,48.113243
207592,0
396537,0
18739,0
101599,62.11474
381303,0
300434,0
3961,366.60144
309025,316.93515
32452,21.869513
331083,0
167397,0
223852,0
169049,0
385202,126.46182
38822,205.12085
423697,37.760353
148616,0
450575,0
300924,115.21902
83240,308.66855
362063,0
43698,129.59023
302928,4295.1636
192044,37.760353
351099,0
330774,0
256409,41.27236
226661,0
427223,0
127351,0
54180,869.05096
293458,59.11264
466432,0
401322,0
192025,0
91146,0
364017,0
40556,0
351946,0
412514,5299.602
470538,21.869513
6794,161.70502
108131,0
245083,269.24622
125288,2303.192
297842,0
359467,21.869513
146452,392.23944
227310,221.42409
32166,0
335730,517.5034
407509,611.76874
62236,23.03846
446165,184.5659
54682,32.12525
117639,0
154175,0
300123,0
33253,0
264984,668.87213
28741,0
242555,32.12525
23463,497.10498
318899,524.6674
372694,0
356437,22.855476
219970,21.869513
299355,53.577583
219694,0
427409,62.11474
415372,609.0804
241268,354.7433
101260,0
179876,126.46182
464556,0
435276,131.84686
280814,194.32462
303944,0
375978,419.8327
69808,0
432256,337.10678
400525,0
298972,0
291682,0
200193,0
201971,0
116863,0
176777,1623.1072
53075,62.11474
10723,0
423980,71.58526
266776,53.577583
45824,0
467874,0
168585,32.12525
219318,307.7771
449170,0
165426,397.55933
378526,0
289969,0.34399474
404684,226.75294
310784,1251.7794
454072,48.113243
373748,75.69233
212866,59.75
67964,0
292408,118.87183
92343,162.97586
95297,0
109454,105.6032
246751,355.27374
299083,0
330384,0
60725,21.869513
5873,188.63765
384412,96.86934
353047,75.41166
317220,596.5892
178878,0
58264,0
444385,126.46182
183482,40.240993
65888,391.0394
121140,114.94874
184003,0
136983,1242.3153
175880,480.64145
95187,375.06876
203407,0
197764,0
202036,0
143129,0
147416,226.75294
382151,9.298498
28733,31.643356
32543,81.04349
252940,1052.932
52441,234.5654
56848,1510.9703
252291,0
372498,118.87183
418404,0
395151,110503.83
275291,0
91554,96.86934
136482,48.113243
18843,0
401209,45.076077
393931,0
386539,0
101967,0
11079,0
101822,0
170481,0
461127,0
240365,0
245367,897.63354
118632,41.1423
83414,0
411571,171.92032
210302,0
209885,0
375636,9028.798
315871,0
385807,375.06876
323954,343.777
156964,220.47241
372397,0
134894,0
371068,0
401421,96.86934
250243,96.86934
357920,0
225377,0
470741,44610.6
402051,0
361250,61.3277
53478,249.37465
193457,168.73833
416942,143.65993
419987,524.6674
370144,0
124720,40.240993
296732,251.06627
234116,0
320783,0
256933,276.4718
392675,1785.9219
419961,0
458627,118.87183
179467,0
285947,0
147548,62.11474
240757,118.87183
182219,126.46182
287880,0
60728,0
179471,316.93515
359955,53.577583
425320,37.760353
331227,0
401129,234.07027
247273,23.03846
185037,0
120745,1495.2175
237742,0
61247,21.869513
346507,48.113243
287848,139.72615
39699,0
387330,3057.968
244873,29.495289
34198,0
4651,0
41422,0
333445,0
308362,32.12525
278043,0
318360,582.5992
31605,1251.7794
292187,0
395075,0
208345,0
5010,0
10998,54.33263
253696,0
109154,0
11487,316.93515
228769,72.86782
259564,0
164291,0
13537,0
315766,37.760353
321865,21.869513
244989,126.46182
419756,348.94534
56455,0
302799,525.2511
13178,316.93515
79190,38.96431
207790,503.18106
172221,0
364640,159.80385
408979,81.04349
124673,419.949
147361,1003.73
113523,152.13248
293978,0
342232,21.869513
14097,0
423086,62.11474
198042,0
50479,0
435656,1699.0161
186481,0
318070,279.02084
60189,310.12778
265900,134.934
84968,316.93515
170864,40.240993
192335,475.43948
429486,21.869513
45520,0
107086,0
176934,0
450420,0
226686,643.7463
360064,9.298498
283278,316.93515
162827,62.11474
451626,176.05547
130095,0
308296,0
360569,0
89896,282.60205
451786,0
71315,2280.813
438755,926.5673
111767,0
188742,0
64079,350.80945
50207,0
154462,992.8
70479,26.080845
220242,10897.027
351631,160.32137
192953,352.29373
208910,0
205307,83.22524
3247,229.47519
319525,0
292059,0
265844,405.5021
371120,400.01675
362612,0
233448,0
131556,434.35843
225492,0
468869,47.274303
439842,756.0018
236870,776.10394
125186,10.284463
200473,234.07027
466122,0
35876,290.325
273495,0
369877,102.49812
16576,126.46182
118038,160.32137
193493,162.97586
426625,0
121753,0
452045,0
195779,53.577583
125513,100.089195
130715,0
89854,0
299730,692.8538
58031,939.2053
50937,150.40756
219130,40.240993
145987,423.29858
325147,21.869513
403292,1567.8229
413554,73.97345
183535,0
224305,1733.0729
334043,0
175259,0
291010,504.13528
370778,0
190785,96.86934
314068,0
61937,0
40084,1.7157108
384537,0
279753,42.558434
298274,48.113243
330539,0
123624,188.2525
241423,0
35237,0
378053,166.23798
39503,0
411055,2096.3079
396169,53.577583
116233,0
318999,71.609474
233408,0
403452,0
206115,0
419564,0
244263,800.02795
34306,0
148791,362.7428
215192,0
5123,0
262171,118.87183
358586,1224.3186
457272,0
320566,0
369626,73.97345
37897,105.50379
30840,0
56218,0
466640,646.1352
347104,593.94073
296779,62.11474
90513,948.2606
189286,0
174407,144.44518
207391,765.25836
55324,0
465447,0
216327,0
266665,0
443842,108.22396
304561,0
112515,338.88327
250530,152.91647
368917,0
313449,0
393476,0
334572,0
273169,335.1421
265230,94.27452
334229,685.2133
105228,588.66266
198343,310.12778
70390,0
466931,542.38403
326943,0
278832,0
304779,242.66005
437434,126.46182
167751,1495.2175
389895,134.934
295531,218.1194
372547,60.664066
58832,183.48077
373206,0
465196,34.662537
177207,891.9146
411676,0
187392,150.40756
350270,321.14365
406861,0
156186,60.906277
141659,62.11474
388474,1092.72
307663,37.760353
424057,0
305072,0
327051,206.1212
285190,391.0394
42802,0
382562,0
425982,0
383119,96.86934
143514,170.27478
167666,52.296883
26661,96.86934
69243,21.869513
255672,226.75294
433536,0
254344,0
290796,504.13528
147206,94.27452
301332,411.72266
85679,938.1721
438650,62.11474
324044,119.25829
191303,0
26461,73.97345
8671,72.86782
210538,96.86934
392928,145.80446
218682,290.8348
206564,0
309345,0
217841,0
136914,278.92325
251886,0
121256,0
132153,175.0832
445555,0
185772,0
65123,0
1912,0
40903,6708.6323
64288,23.068054
342562,96.86934
351370,0
240666,0
256084,0
123531,460.3453
271248,2651.9873
114414,15525.578
435188,0
439122,0
217476,0
232907,0
103221,0
402045,0
346223,0
200941,0
29121,118.87183
222192,1457.007
173578,40.240993
125560,108.22396
177211,0
204812,12.915001
110750,0
144151,662.97925
207498,0
445318,21.869513
90481,0
135189,0
420426,0
3361,40.240993
259137,70.920044
404798,62.11474
347898,0
131353,170.42293
47746,0
305319,114.94874
336173,260.06152
287961,0
444017,544.1214
1254,0
148095,118.87183
117948,0
15338,0
230496,0
212352,991.56885
436377,0
209823,51.425415
340653,0
233861,48.113243
270766,75.41166
89151,160.32137
377852,0
158784,0
121419,0
199578,187.9505
152603,0
180957,0
354487,0
67631,62.11474
224785,48.113243
125982,126.46182
113996,33.29419
190606,0
276377,225.98598
73490,0
134199,0
185023,0
154868,803.52966
392449,0
98392,268.75412
49503,831.8195
329530,0
462763,51.39582
211642,400.26755
269788,250.86339
226820,220.25296
342076,0
467687,482.96228
302061,391.0394
198548,0
394366,0
360021,73.95202
313221,166.20297
272389,62.11474
4866,117.88244
9054,0
301619,0
57324,0
63171,160.32137
274898,0
279208,1072.1185
73512,0
149049,32.12525
191369,0
250942,0
465425,265.5564
366568,863.91534
430813,890.42096
41294,0
167551,48.113243
165201,47.274303
22455,179.75554
114777,0
115996,3797.4058
335928,0
344743,0
33189,126.46182
147725,585.1259
285539,0
85846,310.12778
191326,197.93398
448412,126.46182
284705,0
191393,70.20008
29931,21.869513
152389,0
141060,104.53026
201500,26.080845
312796,22.855476
13314,0
184972,0
350149,316.93515
292258,0
90057,666.0901
396118,0
50080,0
147911,32.12525
220138,532.81
269042,48.113243
154285,0
467137,9.298498
237658,0
156852,0
405921,37.760353
12661,0
343629,310.30948
69590,226.75294
184524,0
124061,360.9088
201289,262.4984
189684,161.70502
370981,0
245168,53.577583
22231,0
123025,460.3453
346085,48.113243
275169,0
208240,2547.8499
190501,96.86934
10555,22.386806
396356,0
240899,22.386806
302050,0
467722,0
31055,70.20008
451297,0
317381,0
168734,0
52182,0
52555,0
341023,0
321587,48.113243
88638,226.75294
133277,2718.6985
399367,5006.23
299353,0
425178,62.11474
48635,0
455701,0
460669,0
21245,0
368929,0
53244,0
352272,170.42293
313557,260.06152
21048,62.11474
268277,197.93398
186839,260.06152
285145,51.425415
398156,53.577583
280423,234.07027
335636,139.81238
169164,484.47012
24457,767.7918
359361,0
399498,2027.4716
33391,0
353216,669.32025
94819,170.42293
281617,96.86934
331369,569.3519
471304,723.2114
230753,0
450215,0
254019,0
314554,9.298498
372896,539.12695
65539,37.760353
89133,486.62216
359543,323.97177
376439,0
127861,391.0394
189333,0
210601,0
449590,22.091526
467316,128.13907
364490,0
41982,0
231203,0
395952,0
301194,201.86775
58526,0
51179,0
269459,0
51235,0
287378,357.19235
339046,0
148543,126.46182
44933,0
333284,44.30435
465057,124.090706
428146,300.41583
235472,626.0733
122582,0
49901,0
372661,48.113243
139819,0
209784,190.4074
82769,37.760353
214790,160.65063
434740,221.21571
200335,260.06152
274555,0
445798,0
177105,72.86782
352421,0
286624,0
262554,62.11474
288674,0
467682,152.2795
278275,6094.1216
245893,267.2875
238775,323.97177
389192,0
78399,0
335533,0
321782,115.21902
134782,126.46182
161220,0
370204,0
193651,62.11474
249622,0
31199,0
329965,1138.5104
185646,0
417800,170.42293
93965,0
148115,3820.422
291857,0
331893,0
54633,1944.425
410009,3920.6218
96043,229.47519
101940,0
113773,0
10912,0
355887,126.46182
221231,589.88086
282890,582.4082
26199,0
187903,602.2731
377278,152.91647
12528,0
437326,1367.6283
59294,32.12525
200310,242.66005
66151,61.494274
50776,0
451423,517.5034
150624,0
138022,0
311031,0
322806,48.113243
197505,310.12778
136063,0
60101,38.638416
110470,0
185833,48.113243
234125,0
83684,707.5726
155557,108.22396
269015,126.46182
280707,1853.3961
417827,103.0432
296100,10.284463
467269,76.80796
437353,0
16528,0
304197,0
49395,62.11474
150836,0
117345,5543.4287
453592,0
193602,0
373158,139.12299
455394,0
78420,0
385075,48.113243
347860,0
391695,0
313590,0
185155,2674.373
287937,166.95822
269633,0
297486,357.83136
444539,160.32137
285396,0
151650,999.0226
423772,11.026796
277702,956.9717
415368,48.113243
19816,0
57191,0
437465,9.298498
192410,0
7039,118.87183
14676,0
222535,669.32025
196983,160.32137
176486,0
291340,96.86934
34693,193.29393
387193,0
253749,2023.7922
365534,207.24077
224248,0
197480,663.9179
179485,126.46182
77715,23.068054
108884,0
365716,53.577583
21874,0
165219,144.44518
70926,0
324692,0
212757,0
3260,9.298498
104421,0
310245,0
311310,67.113335
188488,0
270234,0
176164,0
107492,134.934
94706,0
23512,0
247823,0
100168,96.86934
136115,0
440220,0
13572,551.71136
107038,0
246404,322.4811
106267,0
26131,113.91534
331007,0
295641,763.1452
315615,0
174916,40.240993
125077,0
164250,1.7157108
426777,438.8191
296973,250.86339
160974,0
394864,290.325
82488,0
420717,0
361176,48.113243
264182,337.10678
107223,0
349380,12.915001
403371,303.6486
187897,96.86934
235679,32.12525
391788,264.08835
345887,0
373442,0
427604,0
171093,0
32924,630.8179
165339,16.275036
304773,0
379264,154.80132
77243,21.869513
143978,261.32196
332027,0
325288,255.97499
442563,0
422794,0
415522,0
120865,0
323407,53.577583
241553,1814.9219
84574,0
303236,0
295753,0
283534,0
426015,0
326265,0
137909,21.869513
59524,0
81058,290.325
134946,0
91971,96.86934
159050,70.920044
153420,0
70334,152.2795
259694,0
436371,0
387702,0
184826,0
57185,0
384629,306.11768
25966,0
59142,0
191697,0
50394,0
374009,48.113243
22590,0
95087,21.869513
151436,0
42389,0
386553,518.60266
407441,34.662537
340476,11.026796
334267,0
432741,916.7184
30153,0
160246,0
138206,72.86782
395547,253.58897
283504,62.11474
114000,19866.402
396695,102.49812
226981,0
5279,218.1194
123347,0
266430,861.4616
175876,21.869513
177091,0
225189,21.869513
160161,270.3439
394278,12.915001
178919,0
292022,178.33664
252783,0
221874,270.91946
302430,0
420920,0
138366,0
52783,23.860184
420641,160.32137
358644,0
255945,117.88244
414947,0
127607,322.4811
447709,0
228260,0
15314,0
290440,0
73354,0
458041,62.11474
258665,0
137253,478.48962
294257,197.93398
436495,108.22396
53102,0
249547,21.869513
54635,38.74631
338276,26.080845
385491,0
312468,62.11474
337347,0
260456,1463.0151
296195,62.11474
314794,0
308515,48.113243
260923,415.7155
220344,5834.3857
77155,126.46182
161118,48.113243
331037,0
149718,126.46182
168617,0
343240,8611.131
150422,126.46182
276686,0
201198,0
344638,49.31178
416669,765.9749
317274,0
85305,0
48535,94.04644
449833,129.59023
284411,53.577583
181020,307.4109
355780,21.869513
17668,0
80431,9.298498
14002,21.869513
121413,66.80318
295030,0
64499,0
209736,0
317964,254.24191
106838,24529.566
406661,0
339267,0
243891,60.664066
165591,4146.6274
312850,32.12525
62401,236.49649
86850,0
431434,0
325693,32.12525
253,167.66408
377882,40.240993
199943,196.8354
108994,0
65034,0
39473,0
424926,72.86782
414672,29.470129
184970,252.45569
405958,48.113243
